src/encoding/asn1.c	110	style	constParameterPointer	Parameter 'oid1' can be declared as pointer to const
src/encoding/asn1.c	111	style	constParameterPointer	Parameter 'oid2' can be declared as pointer to const
src/encoding/asn1.c	184	style	constParameterPointer	Parameter 'ntlm_blob' can be declared as pointer to const
src/fs/ksmbd_app_instance.c	81	style	constParameterPointer	Parameter 'fp' can be declared as pointer to const
src/fs/ksmbd_create_ctx.c	211	style	knownConditionTrueFalse	Condition 'ret' is always false
src/fs/ksmbd_fsctl.c	176	style	constParameterCallback	Parameter 'work' can be declared as pointer to const. However it seems that 'fsctl_validate_negotiate_info_handler' is a callback function, if 'work' is declared with const you might also need to cast function pointer(s).
src/fs/ksmbd_notify.c	493	style	variableScope	The scope of the variable 'hdr' can be reduced.
src/fs/ksmbd_notify.c	524	style	variableScope	The scope of the variable 'rsp' can be reduced.
src/fs/ksmbd_notify.c	258	style	constParameterCallback	Parameter 'group' can be declared as pointer to const. However it seems that 'ksmbd_notify_handle_event' is a callback function, if 'group' is declared with const you might also need to cast function pointer(s).
src/fs/ksmbd_notify.c	493	style	constVariablePointer	Variable 'hdr' can be declared as pointer to const
src/fs/ksmbd_quota.c	259	style	constVariablePointer	Variable 'sid' can be declared as pointer to const
src/fs/ksmbd_quota.c	324	style	constVariablePointer	Variable 'sid' can be declared as pointer to const
src/fs/ksmbd_quota.c	243	portability	arithOperationsOnVoidPointer	'(void*)req' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined.
src/fs/ksmbd_quota.c	254	portability	arithOperationsOnVoidPointer	'(void*)qqi' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined.
src/fs/ksmbd_quota.c	268	portability	arithOperationsOnVoidPointer	'sid_list' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined.
src/fs/ksmbd_reparse.c	425	style	variableScope	The scope of the variable 'reparse_ptr' can be reduced.
src/fs/ksmbd_reparse.c	426	style	variableScope	The scope of the variable 'symdata' can be reduced.
src/fs/ksmbd_reparse.c	428	style	variableScope	The scope of the variable 'conv_len' can be reduced.
src/fs/ksmbd_reparse.c	429	style	variableScope	The scope of the variable 'ucs2_bytes' can be reduced.
src/fs/ksmbd_reparse.c	429	style	variableScope	The scope of the variable 'total_len' can be reduced.
src/fs/ksmbd_reparse.c	275	style	constVariablePointer	Variable 'hdr' can be declared as pointer to const
src/mgmt/share_config.c	112	style	variableScope	The scope of the variable 'sz' can be reduced.
src/mgmt/share_config.h	44	style	constParameterPointer	Parameter 'share' can be declared as pointer to const
src/mgmt/share_config.h	53	style	constParameterPointer	Parameter 'share' can be declared as pointer to const
src/mgmt/share_config.h	61	style	constParameterPointer	Parameter 'share' can be declared as pointer to const
src/mgmt/user_config.h	25	style	constParameterPointer	Parameter 'user' can be declared as pointer to const
src/mgmt/user_config.h	35	style	constParameterPointer	Parameter 'user' can be declared as pointer to const
src/mgmt/user_config.h	40	style	constParameterPointer	Parameter 'user' can be declared as pointer to const
src/mgmt/user_config.h	44	style	constParameterPointer	Parameter 'user' can be declared as pointer to const
src/mgmt/user_config.h	49	style	constParameterPointer	Parameter 'user' can be declared as pointer to const
src/mgmt/user_config.h	54	style	constParameterPointer	Parameter 'user' can be declared as pointer to const
src/mgmt/user_config.h	59	style	constParameterPointer	Parameter 'user' can be declared as pointer to const
src/mgmt/user_session.h	81	style	constParameterPointer	Parameter 'sess' can be declared as pointer to const
src/mgmt/share_config.c	102	error	uninitvar	Uninitialized variable: share->name
src/mgmt/share_config.c	112	style	unreadVariable	Variable 'sz' is assigned a value that is never used.
src/mgmt/tree_connect.h	45	style	constParameterPointer	Parameter 'tree_conn' can be declared as pointer to const
src/mgmt/tree_connect.c	159	error	uninitvar	Uninitialized variable: tc->t_state
src/mgmt/user_config.c	94	style	constParameterPointer	Parameter 'user' can be declared as pointer to const
src/mgmt/user_session.c	513	warning	nullPointer	Possible null pointer dereference: sess
src/mgmt/user_session.c	353	style	constVariablePointer	Variable 'sess' can be declared as pointer to const
src/mgmt/user_session.c	510	style	constParameterPointer	Parameter 'sess' can be declared as pointer to const
src/mgmt/user_session.c	71	error	uninitvar	Uninitialized variables: entry.id, entry.method
src/mgmt/user_session.c	190	error	uninitvar	Uninitialized variable: sess->id
src/mgmt/user_session.c	213	error	uninitvar	Uninitialized variable: sess->state
src/mgmt/user_session.c	275	error	uninitvar	Uninitialized variables: sess.id, sess.dialect, sess.user, sess.sequence_number, sess.flags, sess.sign, sess.enc, sess.is_anonymous, sess.state, sess.state_lock, sess.Preauth_HashValue, sess.hlist, sess.ksmbd_chann_list, sess.tree_conns, sess.tree_conn_ida, sess.rpc_handle_list, sess.file_table, sess.last_active, sess.tree_conns_lock, sess.gcm_nonce_counter, sess.refcnt, sess.rpc_lock, sess.rcu_head
src/mgmt/user_session.c	310	error	uninitvar	Uninitialized variable: chann->conn
src/protocol/smb1/smb1misc.c	44	style	constParameterPointer	Parameter 'hdr' can be declared as pointer to const
src/protocol/smb2/smb2misc.c	15	style	constParameterPointer	Parameter 'hdr' can be declared as pointer to const
src/protocol/smb2/smb2ops.c	243	style	constParameterPointer	Parameter 'conn' can be declared as pointer to const
ksmbd-tools/addshare/share_admin.c	385	style	variableScope	The scope of the variable 'row' can be reduced.
ksmbd-tools/addshare/share_admin.c	346	portability	varFuncNullUB	Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
